sentence,dialect
أكيد لما يعني المواضيع الثقافية مثلما ذكرت يعني أي شيء مهدد لأن مثل هذه الندوات واللقاءات و أه المحاضرات الثقافية وإحنا بدورنا في برنامج سابق اركويت لأمن مغطي,GLF
هو الاهلي السبب ولا الحكم السبب ولا محمد ابراهيم المدرب السبب ولا عبدالمنعم مدلك اتحاد الشرطة السبب ولا رامي سعيد السبب ... حرام عليكم مش لقيين حجج تتحججوا بيها ... انتوا نادي فاشل وجمهور همجي والاتنين القرع سوف يتسببوا في كوارث للكرة المصرية بدئت في الجزائر وامس في استاد القاهرة ... المفروض النادي الفاشل ياخد عقاب من الفيفا لانه بيشغل واحد موقوف دوليا واتحاد الكورة متستر عليه لانهم بيخافوا من قلة ادب الاتنين القرع,EGY
الفول ما بينفخش عند السحور؟؟؟؟؟,EGY
هذه هي الفارق بين الولايات المتحدة والمجتمعات برات الولايات المتحدة هنا عندك الفدراليات وهنا عندك كل ولاية عندها القانون الخاص مستعملة في ماساتشوستس ولاية ماساتشوستس لا يطبق في فلوريدا مثلا أما في عدة ولايات وميت رام يستعمل الأسلوب 80% من الشعب بحاجة فلنركز على هذا 2% بعيتا الشعب اثنين وتسعين بالمية ما إله دخل على الإطلاق بالقانون اللي حطوه بماساتشوستس وهذا نحن ما نطلبه أخلي الولايات هي تقول إنه تعمل,LAV
هنا بدا كذلك بثلاثة من الفرصة بشن حيطبق العميلة بإسم الاتحاد المغربي للشغل ومنها بيده الأممي في نفس الوقت كادار الاتحاد المغربي للشغل كي يعمل مسيرات أه يعني في كل المدن المغربية بالنسبة لل أه لشعاركم التسييس معركة كسرها ناس دي المرحلة هي مرحلة لك يعيشها المغرب جدا ققة كدجلة فيها تبعا أه أه الهجوم ديال الليبرالي النيوليبرالية المتوحشة على حقوق الطبقة العاملة سواء منها الحقوق المادية والاقتصادية أو الحقوق المعنوية أه كي يتم فيها تضيق على الحرية النقابية بجميع أوجه يعني صديق لكي يبقي بدعم من تضييق على العمل من إعلاء للعامل والعاملة والنقابيين على مستوى المؤسسة فبالتالي بمجرد ما كان ودعوا أه ما ما يعني ما كان وضعهم مكتب نقابي كالخبر بإيه مازال ما حدش نهائي تميل فيه طلابي كي تصبح لغة دريم مسرحية إنه ريال نطاسيون أه تنقل تعسفية وها الشيء الآن بواحد واحد يعني بوحدوية كثير غريبة ليمكن بول ماكانش المغرب شهد من قبل خاصة فالفترة هذي فهناك تحديات إذن على مستوى الحقوق اقتصادي واجتماعي أ الحكومة فاد شيء كله أه ونجلاه تشيبيت بالطريقة بالش تعاملت فيها مع المطالب ديال ديال الاتحاد المغربي للشغل بدل ما تفتح حوار جدي ومسؤول وتتخوف بداية شهر أفرع الأقل بشن كلها تأخذ بعين الاعتبار الملفات المطلبية ديال ديال الشغيلة وبش يمكن يكون تدور حولها بشكل ميلاد يلفتهم عادة تكون هنالك أشياء والمعنوية أنجاع ولو معنويا لغد يمكن جيبولو للطبقة العاملة رحلة خرق مادي أولاد الحكومة عملت بجدية علما على الحوار اجتماع بيومين قبل للشيء اللي بيبين على أن بالفعل ما عندهاش نهائيا إرادة جدية الحوار كان بناء حوار اجتماعي ومفاوضات جماعية كما هي معهودة بالأعراف مقد م ق ي م مكن ن ع وب بالأعراف المبادئ الدولية,NOR
كل شويه يطلع مشجع زملكاوى يقولك ادوا الدورى للاهلى,EGY
هانت يا بلادي و هييجي الميعاد,EGY
يعنى خلاص مفيش تفكير هو ده الجيل الجديد بتاع2010,EGY
الدائمتا البيئة شارك معه اثنين أباد في الصالة واحدة والكلفة معطى آخر مشاكلنا كلها بتحكي عنه,GLF
لشعبي مشكلة بعد حرامي هذا جار,LAV
والله شوف من كهذه في القصيدة من حفظ وانحفرت ممثليك اسمي وينها حياة اثنين من حيلة قال,GLF
أكمل كوبول إنرون الفنانين المصريين يغطوا على خشبة مسرح المعاهد الخاصة الفنانة المصرية نوال أبو الفتوح الفنانة شويكار كذلك,GLF
التغير مننا مش من عند البرادعي او زويل او حتي صلاح الدين نفسه,EGY
خروج كتب,GLF
اكيد ماحدش ناسى الى عملوا هيما فى بطولة الامم 2006 كان من احسن الناس فيها وانا زماكاوى وبتمنى هيما يرجعلنا الزمالك هيكون اضافة جامدة والزمالك محتاج واحد زى هيما فى خبرتة كدة,EGY
بجد انا مستبشرة بيه خير وحاسة انه حقيقى حيقدر يعمل حاجة بس ياريت يسبوة يكمل مسيرتة وجماعة الدبابير ما تحطهوش فى دماغها علشان خاطر اولادنا ونفسى بجد تجيلنا بورسعيد,EGY
بالنسبة للكويت الكوبي إليها الشيخ بالنيل من باخ لكن باللي فيه أنان مع الفيدار الورق الذهبي صعيب شو هي لكن عملنا يزيد تلقى سيلا يذهب ومستوعبون للسادة المشاهدين عمر باشا عام الحلوى باشا الناخبون الفيتو نحن بس الشيء العفيف معناها بالتالي من الألوان الأولية بطريقة عشوائية ونعمل بس الشيء هولسيل بتبيع ونبقى في الدار,NOR
وينص قانون شيشاني ساور حدا البحر كل السياسة اللي حصل,NOR
إدريس كسيكس صحف,NOR
وتقود شركة يحبان عن موقع مجان حسب مواصفات الشخص بداخلنا إياها أو وأهم من هيك كان بارما إزاء حالة الحنين اللي شخص بحاجة دائما,LAV
الدكتور حسن نافعة يعني لحد الآن خمسة عشر مرشح والقائمة قد تطول هل يمكن أن يكون ذلك مفيد من ناحية أنه يتيح مجالات أه للخيارات أكبر أما ضرر هذا الأمر هذه الظاهرة أكبر من نفع في الحالة المصرية الراهنة,LAV
طيب,LAV
ابقى قابلني يا كابتن خخخ اصله كان يوم مالوش ملامح بس الحئيئة عندك فرصة تاخد فلوسك كل مرة يبقى فيه مباراة مع الهلال قل لهم عاوز فلوسي ولا مش لاعب لكم على الاقل ح يتقسط المبلغ دفعات مع كل مبارااه,EGY
انت بتتكلم بجد ..والا بتهزر ؟!!,EGY
بية وتبقى تقرير نزيهة...وتبقى ماما امريكا...؟؟؟؟؟؟,EGY
لكن فما أدري لتترجم تتفتح شخص ق قديش بالشق مرتاح بالمرض كامينجي بكوستا شؤون عامة يمكن عامين هذه السيديس المشروع هدية,NOR
يا خيبتى - مش قادرين نحمى وزير الداخلية فى العاصمة - تقوم تتكلم عن عدم اتحاد العرب عن العرب - بلا خيبة,EGY
انا بعلق على الاخ رقم 15 اللى بيحمد ربنا انه طلع من مصر قبل اخلاقه ماتتخرب لان مصر خربانه خربانه والله احنا اللى بنحمد ربنا انك طلعت منها وياريت ماترجعش مين دى اللى خربانه ام الدنيا بلا منازع الارض الطيبه المذكوره فى القرأن تقول عليها خربانه ماتستحى على دمك بعد مااكلت من خيرها وجعلتك بنى ادام تسبها حفظك الله يامصرنا وجعلك فى القلوب اما التحرش اين هو لم اجد فى الصور المعروضه مثلا واحده بتصرخ لان حدا تحرش بيها الناس خارجه وفرحانه لا تحرش ولا غيره ربنا يديم الاعياد علينا يارب,EGY
بدون زعل الموقف حرج جدا المحلة تحتاج لمعجزة للبقاء لانها اضاعت اسهل الفرص للبقاء و اللعيبة مش رجالة و ادارة تعبانة و فريق لا يستطيع ان يكسب ربنا يستر,EGY
فين التحرش ده ده واحد وخطبته او واحد ومراته او واحد مع اختووواااا,EGY
أنا عندي موضوع بس,GLF
المادة 70 ينكرن ما أنت ميدلسبره نهايته وجودنا إحنا قضاة ومراد مش في ديننا بلاد الدنيا نقدر لهم إيش قذرة كيباكي ركيك الناس تأثروا مدير مكتب ساندويشه تادويش لسبعين ننادي مش قادرة يعني ما نقدر بده ينقذ اختار حاجة,NOR
هلأ الحركة أكيد لحظة نشاط كثير مميز بالعام 2011 وبداية الألفين والطناش أه كان سياحة داخلية الناس القادمة إلى دبي أو الخارجية ساعة الخارجية الناس الطالعة من دبي طبعا هذا الشيء بعود لعدة أسباب أول شي كسياحة خارجية كان خروج دبي تعفيها من ارتدادات الأزمة المالية اللي حصلت العالمية أثر كثير كبير بالسياحة الخارجية أنه شفنا الإقتصاد بيبدوا بيرجع نشاط الشركات رجعت تحركات معك في عندنا حركة العراق الاستغناء عن موظفين بالعكس كان في حركة التوظيف أكثر طبعا هذا زاد السيولة في السوق وحاول وانعكس على قطاع السياحة,LAV
أم ماذا,NOR
و مالو لما الرئيس يرتاح شويه مننا احنا شعب متعب جدا,EGY
تمر معكم أعزائي المشاهدين موضوعنا اليوم جدا شيق ومهم للجميع أه لنفترض شخص توفي في حادث الفترة أعضاء تكون صالحة للزراعة منذ إشكيت,GLF
ايه اللي يضايق اي حد في الكون لما واحد يغير دينه بحريته؟,EGY
بمعدلات بس الآن أكثر شايب,GLF
ونفى زوجتك وصور وجهه دمي,GLF
وأضاف مع الأهل بعاد المرحلة يعني,LAV
ضياء راح داماسيو ماض في رحمها وحدة قتلانا ومجبولة دفن عندهم مش هنقول,NOR
لا أنا أتفق يعني وجهة النظر هذه يعني بس كمان بأحب أعلق يعني أما بالنسبة ل موضوع السياسة الخارجية موضوع فلسطين يعني سلاح نووي أوباما حكى إنه يعني هو مع حل الدولتين بس هذا الكلام سمعناه من جورج بوش تلف 2008 في شهر حزيران نفس المال وبي إن بي من دي حل الدولتين هذا الحكي من عشر سنين وإحنا اليوم يمكن,LAV
مش شايف تحرش خالص,EGY
يا مصر انتي حبيبتي وانتي دنيتي واملي,EGY
طيب يسرني جدا يعني أسمع كل ما يقال فينا حتى نقول ما لدينا يعني,LAV
وفي ملف آخر أيضا ملف يعتبر ساخنا تحدثنا عن مسألة المصريين هناك عن ال البعد الاقتصادي للزيارة الاستراتيجي يازا كرئيس لدولة وليس كرئيس لحزب إذن أسأل عن الملفات العربية تحدثنا عن الإمارات عن الخليج أريد أن أسأل الأزمة السورية مثلا ما هي الرؤية المشتركة التي يمكن أن تجمع مصر حاليا والسعودية على حل ممكن للأزمة السورية,MSA
جورج بوش تشكيك,NOR
إن القضية هي مفاتيح مايعيد الطبقة العاملة والآراء آراء كل من السيد بوتين والسادة السادس لم نخبر عضو اللجنة المسيرة الاتحاد العام للشغالين بالمغرب مرحبا بك,NOR
"نمرتك هى الرد عليك , خلاص مايصحش نرد عليك بدام طلعت نمرة9",EGY
4 2 3,NOR
ومن خلال هذا البرنامج هذا اللقاء وذكر ال الأستاذ نوري المالكي رئيس وزراء العراق وأقول له أنت تعرف تماما وهذا فعلا بشار الأسد في العراق والشعب العراقي وأجهزتك الأمنية تعرف تماما مدى الضرر والقتل وآلاف العراقيين الذين قتلوا كانوا ب يد بشار الأسد والسيد رئيس الحكومة العراق وأجهزته الأمنية وأكثرية الساسة العراقيين المطلعين يدركون هذا الأمر تماما وهناك واثق عندهم فأنا لدي أنا شخصيا عتب كبير على ال دولة رئيس الوزراء إنه على هذا الموقف متناقض مع حقيقة الأشياء يعني يعني إذا وجه التناقض هو يعرف تماما يعرف تماما ماذا فعل بشار الأسد به هو وبكل للعراق وأهواؤه الأخوة الشيعة بشكل خاص,LAV
ان شاء الله الوادى هيستمر ومش هيهبط,EGY
اية اللى بيحصل دة اية اللى انا شايفة دة,EGY
قول للبنت دى تلعب غيرها,EGY
أول شيء ال ال المجتمع الليبي مختلف تماما أن النظام الليبي مختلف عن النظام السوري كثير أمور يعني لا أريد أن أدخل بها الآن أو الظروف الدولية اللي أحاطت بال الثورة الليبية يختلف أيضا عن الظروف الدولية اللي حاطه بسوريا المجتمع الدولي بليبيا دخل فورا فهذا يعني أعطى حماية للأه الثوار والشعب الليبي وأعطى معنوية وأعطى أمل للناس اللي مسؤولو,LAV
بدلاً من ابداء رأى لا قيمة له فيما يفعل رجل فى قامة د. البرادعى على البيه المحافظ أن يحل مشاكل محافظته وهى أكثر من شعر رأسه ولا الحكاية ركوب للموجة و خلاص . والله عيب,EGY
حتى الآن كان يمثل قطاع السياحة بالنسبة للدخل لدخل إمارة دبي على الأقل,MSA
أحنا مصرييييين...,EGY
المهم ... ايه الحل؟؟؟,EGY
قاله بالنسبة لل لهتو قيادية ال الاتفاقيات أه الاتفاقية مع ال مع ال الكونفدرالية العامة لمقاولات المغرب هذا بغت للحكومة جعلوا مسألة لتخفي من وراء عجزها علاء بتدبير حوار اجتماعي الحكومة مسؤولية ديالها الأولى يا سيد القانون و وج ود وخزتها أنها تجعل كل فرد من يعني كل يعني كل طرف علاقة الشغل يحترم القانون الأطراف دي العلاقة الشغل تطرف طبعا المعني هو والبترون بالدرجة الأولى وبالتالي الحكومة لما كترجمة لاحترام القانون يعني عبر المفتشين ديونها عبر الوسائل عندها مكان اعتبر بأنها مخيلة في التزاماتها دلولة بالنسبة التوقيع على الاتفاقية أي اتفاقية لأننا أه أه أمونة المقر ال الكونفدرالية العامة المقاولة الغريب طبعا مدخنا شرها المشغلين كلهم عندهم لعدم المقاولاتية مقاولة مهيكلة واللي هي عموما وبولوك وبغاة الدخول في هذا الإطار دي الأنهار ساهم ساهم كذلك في محاربة أه أه تهريب اجتماعي,NOR
عندما يأتي السائح ال ال ال ال العربي أو الخليجي إلى أي منطقة من مناطق العربية عادة لا يعيد مرة ثانية لها نظرا لما يواجه أسوأ من استغلال في الأسعار سواء من من معاملها الرديئة في في مناطق السياحية أه سواء من عدم حفظ حقوقه في هذه المناطق صحية وكلبها بالأمور في الدول الأخرى متوفرة ومصانة ومحفوظة للسائح سواء كان ساحة عربية أو كان سائح أوروبي أو كان سائحا آسيوي ولكن للأسف جريدة الوطن العربي هناك تفرقة بين السائح ال ال ال العربي والسائحين الآخرين وهذه هي بداية يشعر فيها ال ال السائحين وبدأو ي يبحثوا عن عن مناطق سياحية أكثر,GLF
َ منقولش ايه إديتنا مصر,EGY
بالنسبه للتعليقات يا رجال مصر وشببها لازم تكون (جد شويه)وموضوعيه مش إحنا مصريين؟,EGY
لا بالتأكيد الأخوان فليفل وسليفان في ال ما أخذوا حقهم لأنه ما عرفوا يلعبوا لعبة العلاقات العامة 1 2 لأن ما فات على المؤسسة اللبنانية الرسمية عندما أنشئ الاستقلال الاستقلال اللبناني الجمهورية الأولى أوجدت مؤسسات ها اللي كان لأخواني فليفل أحد أهم تعبيراتها ولكن ما كان إلى محل ما إلهم محل فيها يعني الجمهورية الأولى أوجدت مهرجانات بعلبك أوجدت أه أه فرقة الأمن ونار أوجدت كثير من التجليات اللي كانت منسجمة معها كجمهوري أولا رغم إنه الأخوان فليفل كان أحد رواد جمهورية وكان الجمهوريين بالمعنى الحقيقي للكلمة جمهوري بمعنى جمهوري الحديثة المدنية الوطنية ال اللي فيها مجتمع اللي فيها مؤسسات كان ينبش يعبر عنه بأغانيهم إنما ما كان إنه المحل على ما يبدو الجمهورية الأولى الجمهورية اللبنانية الأولى عم بحكي مع جمهورية 43 اللي بعدين وصلت عاش 3 90 ثم جرى إنشاء الجمهورية ثاني باتفاق الطائف هذه الجمهورية أه كانت أهم مريديها ربما الأخوان فليس في الأمر الزعناني أه أهم ضحايا وهنأهم مطالبين فيها كانوا,LAV
أيان يمس سد مهرجان المجانين كيف للجنة اللي بيستعمل طروحات بتتحرك سجل تعتصم قدم المسماة تعالج 6 8 انتهاء سماتها ماتت يموت بإحدى اسمع أنت على جثتي طلع لجس علامة بارزة,NOR
اللى كان فى الملعب دة واحد اهلاوى شبة ابراهيم تم وضعة عن طريق اتحاد الكرة,EGY
الذين تكلم ابنتها خليهم سبع مرات فاعليات ستيفن تمنع التسرع المولجة ويقتسم العريبي الجهاز للدكتور,GLF
توفي محمد فليفل عام ألف وتسعمائة وستة وثمانين وشيع جثمانه على وقع نجري موطنه كما كتبها في وصية أما أحمد فقد رحل بعد تسع سنوات ليبقى سليم وحيدا يحاول جاهدا إكمال مسيرة الأساتذة فليسيل التربوية والفنية إلى أن وافته المنية في عام 2010 الأخوان فليفل أو الأساتذة فليفل من الإهمال من قبل الحكومة اللبنانية رغم إنجازاته الكبيرة وكان يحز في نفوسهم كيف كانت تستثنيهم وزارة التربية من مناحيها السنوية لدعم الفنانين والأدباء وكيف كانت تقام الحفلات في القصر الجمهوري على شرف المبدعين في الفن والأدب ولم يكن أحد وأن يتذكروا بدعوتهم أو صورة تذكارية,MSA
قالت رئيسة الفلبين غلوريا أرويو إنها لن تتردد في اللجوء إلى القوة ضد أنصار الرئيس السابق جوزيف إسترادا للحفاظ على النظام العام وكانت أرويو قد أعلنت أن أنصار إسترادا قاموا أمس بمحاولة انقلابية باءت بالفشل بعد أن رفض أي من الجنود الفلبينيين الانضمام إلى الانقلاب هذا وانتشرت شرطة مكافحة الشغب في مراكز تجارية ومالية في العاصمة الفلبينية مانيلا لمواجهة المتظاهرين المؤيدين للرئيس السابق جوزيف إسترادا,MSA
انه تانى يقوم هيكون مع المألوشين,EGY
حب فلسطين كثير إنه للتراث الفلسطيني لازم يكون موجود في كل بيت فلسطيني حسيت إنه أنا فتاة فلسطينية أنا بعدها يشكل حجر البندقية أنا بدي أدافع عن فلسطين ليست برسم الشغل إيش اللي جوايا إل إني أنا بدافع عن القضية الفلسطينية لأنه طبعا بحضرموت في التراث أنا بأقول إحنا مرة واثنين وثلاثة أه رغم إني أنا فتاة فلسطينية قادرة إنه أنا أدفع عن فلسطين باب حتى لو كان برويز صغيرة رح تعبر على للعيش جوايا وخبرة بلدي,LAV
ف بلاش التعميم وتشويه صوره الجامعه والطلاب بالمنظر ده,EGY
في سكوبيا العاصمة المقدونية حث وزير الخارجية الأميركي كولن باول في زيارته الأولى للمنطقة حث الجانبين السلاف والألبان على ضرورة التوصل إلى تسوية سلمية للأزمة هناك وقال باول إنه رغم عودة الهدوء إلى المنطقة فإنها مازالت مجهولة لاجواء يتوج ويعتقد الغرب وأنه ما لم تقم الأغلبية السلافية بمنع مزيد بمنح مزيد من الحقوق للأقلية الألبانية فإن البلقان ستبقى أجواؤه ملبدة بغيوم الحرب وقد صرح الرئيس المقدوني بوريس ترايكوفسكي بعد اجتماعه مع تفاؤل بأن حكومته تعهدت بإجراء حوار سياسي جدي مع الألبان,MSA
الكابتن محمد حسام حرام عليك شوف حكامك عملوا ايه فى الدورى وربنا مع الزمالك وحسبى الله فيكم,EGY
إيمان عياد هو محترم يا أبو طموح وطبعا الفيتو في الشام,LAV
يا استاذ جمال بارك الله لك فى كريمتك وجعلها من الذريه الصالحه . اوافقك الرأى بان الانتخابات سوف تكون نزيهه ما مصدر كلامك لو سمحت ؟ الشىء الاخر الانتخابات نزيهه والدكاتره فى مصر مش نزيه و المستشفيات الخاصه بالولاده مش نزيه(الجلاء للولاده)(الشاطبى للولاده)انت من اعطيت الدعايه السيئه للبلد من غير ما تشعر و تتكلم عنها كأنك شاب من البلد ديه ارجو ما تزعلش من كلامى هذه حقيقه لماذا لندن طيب الست ام سعد الدايه زى الفل وقامت بولادة اولادنا كلهم بلاش الدايه علشان انت ابن ناس المستشفيات الخاصه و العامه والله انا اعرف دكتوره ما شاء الله عليها معلش لنا الله.,EGY
أوروبا,NOR
في دول الخليج مع نواجههم مشكلة مشاكل بالشراء بالعكس إحنا نبيل يعني نبيهم بروان فهما يدفعون علشان يحسن هذا ال يعني الكتاب ويشوفون مثلا من الغلاف كن فاخر الكويتي مع الأوراد داخل مختلف عن يد مصر أو لبنان لأن إحنا بالخليج نحب يعني أن في أحلى صورها,GLF
هانقول ايه,EGY
دائما تقولون بغير ضاها - يعنى لو كان برضاها مفيش مشكله ؟ ومفيش حد يتحاسب ؟ ارجوا الاجابه,EGY
نجاح العمل ناد ورشة العمل الأولى والثاني هو نجاح سهل علينا كثير مثنى مع مع الداعمين والرعاة والجهات المسنين هم يدعمون أه فبالتالي مع تقدم الوقت صار السير معها رصيد سواء أه رصيد أه بالمبادرة وقدرتها على جذب الشباب المشاركين على جذب أفضل المتحدثين الموجدين بالبلد يقدر على جذب إلا للداعمين والرعاة أه هذا الإشي خلينا إحنا نطمع شوية أو أه وبنحاول ناخد خدمات أكثر ونطلع من إطار ورشة عمل وتحويل الفكرة من ورشة عمل منفصلة كل شهرين إلى برنامج متكامل أو باسم السعي بكل تبدأ بتقديم طلب تقديم فكرة عمل وورشة عمل وتنتهي بيد أنه يكون مقدم الطلب موجود ومحتضن فحضنت أعمال العمل الخاص,LAV
مستوى تعليم اللي درسناه في كمين جمالا يعني أه كمستوى عالي عالميا وليس واغتياله في قطب,GLF
هى ابتدة بالشيخ طنطاوى وادى كمال باشا مهنج ويارب تنتهى بالفى بالى يارب,EGY
انا اهلاويه جدا بس عايزه اقول انه بقي كفايه كده,EGY
بس لوكانت راحت توقع للبرادعى يبقى أكيد بتدلع دلوقتى ؟ شوقت الخبر بتاع الاسود اللى بيدلهم حبوب منع الحمل عشان مش الزيادة السكانية؟ والله انا خايف الحكومة ترمى حبوب منع الحمل دى فى مية الشرب تقطع خلفنا وخلف السمك تفتكر ممكن تحصل ولو حصلت ممكن أخد على الفكرة دى برأة إختراع ؟أى كلام خالى اليوم دة يخلص بقى ..... ألاخ البارد أية اللى طلعك من التلاجة مش خايف لا تسيح ولو سحت هتبل الموقع وتبهدل نفسك !,EGY
أولبرايت وعيد من الله وسلفه,GLF
ياراجل عايز تكسب خلي صحيح الاتنين مع بعض,EGY
2 أن ننتقل بكم الآن إلى العاصمة الأردنية عمان ل حيث الجلسة المسائية العلنية قد بدأت الآن,MSA
ولا تقتصر على موبايل واتصل كيلفو ون خارجي,GLF
بداية من يعني يجد الهيئة العليا للإغاثة اللبنانية وهي و ويعني وهي مؤسسة رسمية تعود للحكومة اللبنانية وهي تقوم بإحصاء اللاجئين وتسجيلهم في لبنان وحسب أرقام هذه الهيئة يوجد أكثر من 5800 لاجئ فقدت في وادي خالد معظمهم من النساء والأطفال في منطقة القاع تحديدا تم إنشاء خيام ليغيب ليست تابعة لأي سي آر كون الحكم أما اللبنانية حتى الآن تعتبر أنه أن النازحين نازحين بشكل مؤقت حلا حتى تنحل الأمور في سوريا ريثما يعودون إلى الداخل السوري قناعة حقيقة علينا أن يعني أن نركز على الأئمة في لبنان حتى الآن الدولة اللبنانية متعاونة مع موضوع اللاجئين حتى الآن هذه الحكومة تقوم إلى حد كبير ب أه بتحمل مسؤولياتها نحن ننتظر من الحكومة اللبنانية إذا أنت أفضل من ناحية الإغاثات الإنسانية الهيئة العليا للإغاثة في لبنان وتقوم باستقبال الجرحى في المشافي أه اللبنانية تقوم بتغطية عدد كبير يعني كان من النفقات على كل حال حسب القانون الإنساني الدولي لا يمكن أن نفترض أن كل من دخل لبنان إن كان متورط أو أن لم يكن متورط في أعمال العنف هو لاجئ وإذا كان هناك شبهة فهذا الموضوع يتم حسب الإجراءات القضائية لا يمكن من غير المقبول أن نقوم بافتراضات تدين لاجئين هم في الأصل حسب التعريف القانون الدولي هم في وضع حرج وهم فئة ضعيفة وهم فئة بيحب بحاجة إلى مساعدة فلا نستطيع أن نلقي التهم جهز يعني جزافا وأن نقوم بإفتراض أن جزء كبير من هؤلاء اللاجئين هم متورطين في أعمال العنف,GLF
كما شغل مسألة مصلحتهم,LAV
اقول لك سر بس ما حدش يزعل في خلال 50 عام لن يكون في مصر لا مسلم ولا مسيحي ولا بقاياة من اي عقيدة ايا كانت وبكرة تشوف,EGY
كل دة مبشر بالخير ودعواتنا لك بالتوفيق المهم السعر يادكتور بالبلدى المصرى تتكلف كام والله المعين,EGY
اتصل بنا,GLF
الحقل النساج سعودية إيه صح إحنا بتحليل لازم يسمح جميعا,NOR
لو عايزين أفكركم الكاميرون اتغلبت من فريق الجابون الهزيل واحد صفر وماعرفوش يجيبوا جون لمدة 75 دقيقة واتعادلت مع تونس 2-2 كانت تونس فيها بتتقدم والكاميرون بتتعادل وبصراحة العيب في تونس لانهم ماكانوش بيلعبوا للمكسب ،وحتي فوز الكاميرون الوحيد كان علي زامبيا 3-2 بهدف إدريسو في الآ خر وطلعوا دور التمانية جابوا فينا جون بخطأ من احمد حسن مش منهم وفزنا عليهم في الآخر,EGY
الحقيقة بالنسبة إلي شخصيا عندما سمعت البيان للوهلة الأولى أه كنت فرحا به إلى أبعد الحدود رغم أنني قرأت وثيقة وثيقة الشرف التي قدمها الإخوان المسلمين في عام 2001 وكانت بداية لفتح حوار بيني وبين الإخوان المسلمين وأنا الآن مقتنع تماما بالصيغة التي قدموها وعندما رأيت الأستاذ البيانوني في والأستاذ طيفور في اسطنبول قدمتم قدمت لهم التهاني بهذه الوثيقة وقلت لهم بالعبارة كنت أتمنى أن تكون بعض النقاط أكثر وضوحا بمعناه فماذا نقول قلة ال كل أبناء الوطن من كافة مسائل لأطياف أن يصل إلى أعلى المراكز لماذا لا نقول لرئاسة الدولة نعم لكن أريد في ذلك إنه حتى لا يكون هناك أي مجال كثير,LAV
مانيش بالتدهور لزجر بتاعة للميليشيات طوال ال العنف الجسدي أه أه ناجع أكثر,NOR
لسه الاهلى جاى ينضف الحاجات دى كلها,EGY
أنهم عايزين أي حد وخلاص علشان يشيلوا مبارك وده غلط,EGY
نفسي أعرف البني آدم ده بيصرف من جيب أبوه؟ هي عزبة يا ناس؟ بيرصد مكافآت ورحلات عمرة وبيحضر المباريات كل ده من فلوس مين؟ منه لله اللي كان السبب اللي خلى كل وزير عامل لنفسه كام نادي يصرف عليهم من ميزانية الدوله مع انه بالتأكيد مش هيصرف عليهم 10 جنيه من مرتبه.... وآه يا مصر,EGY
بالذمة والدين ياناس ياهوه دى شخصية أو منظر يحكم مصر ده زى مايكون بيقول أنا على قلبكم لطالوت,EGY
أنا كنت هناك والشباب كانوا حترمين مع البنات جدا ودى تانى سنه و محصلش اى حاجه ليا ولا لزمايلى البنات,EGY
كتب,NOR
النقطة المهمة جدا لاحقا لكن نتوقف قليلا م أكثر مع الظروف التي أحاطت بهذا القرار أتوجه هنا إلى الدكتور أحمد عبد الحليم هل تعتقد أن المجلس العسكري كان على علم به بهذه الخطوة مسبقا أو ستشير بشكل,MSA
سوق الحميدية كلاكما من استوفت بالروح بالدم نفديك يا ترى الشعب السوري ما بينذل ومن هنا,LAV
جيل بايظ صحيح,EGY
بالعكس والله أنا يعني حسيت إنه حسب في الطموح بين إلا إلا ولدول بانتفاء أهلا الهين فائق عن الجمال في يعني وأيضا نعطي شباب عندهم طموح كبير ومستقبل كبير خاصة يعني وكما باسم س أو كان براجة الساينس أو كبت ساينس يعني بل إن الإبقاء إجمالا عندهم,GLF
بالفعل كان موقف رئيس المحكمة جون روبرتس الذي عينه كما أشرت عبد الرحيم جورج بوش الإبن كان ربما هو القسم الموازي الكبرى في هذه القضية هذه المحكمة التهم إعلاميا وسياسيا خاصة من طرف الحزب الديمقراطي بأنها يمينية وبأنها تصدى المعلم قراراتها على أساس إيديولوجي وليس قانوني منذ أمة القضايا عام 2000 بين بوش وغور حينما أعطت المحكمة الرئاسة إلى الجمهوريين لو ذهبت المحكمة في الاتجاه الآخر ونسفت قانون أوباما للرعاية الصحية كانت 6 6 وحول المحكمة العليا إلى قضية انتخابية ويبدو كما أشار الكثير من المحللين القانونيين والسياسيين أن الجانر بيرتس رغم أنه محسوب على الجناح اليميني إلا أنه تحالف هذه المرة مع الجناح الليبرالي حتى ينقذ سمعة المحكمة على أه لقيته لها سلطة ثالثة مستقلة تعتمد القانون ودستورية القوانين وليس الانتماء الحزبي أو الأيديولوجي,MSA
هو فى مدرب يلعب مع الفريق طب ازاى بيشوف التدريب وبيصحح الاخطاء لو فريقة خسر ما يلعبهوش الماتش الجاى,EGY
اولا المصريين عارفين مصلحتهم كويس,EGY
