sentence,dialect
نبينا آخذ الإسترليني اللي حواليه يلفت علي قطع الكامل,GLF
أكد بركان النقطة هذه أن لازم نوفر رحنا تكلمنا ملوش يوحنا دكان كيمبورود في بجاية من كاس كروش ثقافة هذه الحدود بأه ما أظنش ماندل سيد ماندل مش أنتم السوريه الرحمن ضيفتها أشكالها ما نظنش نقلب دوهالده أه حقيقة طوروا بلادنا كما ينبغي واصلوا العمل بعضنا بعض ثقفي بارنا بعد,NOR
كلاعب شخصيا دينارا يعني واحد أه م عام وتحرير أفكار ديالها أه كنت تعيش مشاكل في الخدمة ديالها ومشاكل عاطفية همتهم عندهم مشاكل ديلوي الدين كانت بتحاول تشوف بشكل صريح ولكن وحدة قسم عرفك زبون أناشده أن الشكوك شو المشكل ديال وايتش كامل كلاي شوهد تضربك لعندي كعلف ناحية مجتمعة مع الم نح ت لاف العقل العقل ديال على الناحية ديال خد معلم نحو تحيات,NOR
خلاص انته مفكر ان الناس كلها زيك ؟,EGY
ليه يا باشا مقلاتك قليله عايزين كل يوم مقاله علشانه حضرتك بتلمس اوجاعنا وبنشعرنا ان فيه حد حاسس بينا وبأوجاعنا,EGY
تعاون عنوانين لتسعة ممكن موقعها الصحيح في كلامك عن نطاقك الأحداث بس على فكرة بعيدة تريد أن تتخذ السيارة وتجن لنا دعما يطلع,GLF
مليلية الذي ترسم القمح حطوا فيسانتي زيد روحي للقارة خلته وهزيمة حطوا فيها النسوي بعمان تتوافر ما تم يقارب درجة عملاقا مساج هذه بتبيع بعدد من نصف,NOR
و انا مستعد لي النقاش ما دام من غير سباب و الكلام عن التخلف و كده,EGY
ونفى هنا حق يحاول يحل من خلال الروحي أحب أركز على النقطة المهمة دمشق وحلب حاول النظام منذ بداية الثورة الحفاظ على سلمية على على على تحييد حلب ودمشق ليه لإبقاء شكل الدولة إحنا عندنا فيه مشكلة عندما نجعل الطرف الدولي بأن السلطة التي تحتكر استخدام القوة في البلد فع ال نظام ليس هو الذي يستخدم الليسه المحبين عند الجيش الحر عند الكتائب كتائب الثوار ولكن يريد الحفاظ على شكل الدولي من خلال إبقاء حلب صامتون قيل إنه خلال لقاء إبقاء دمشق صامدة لكن مع تغلغل الثورة فيد في دمشق وفي حلب بشكل كبير جدا وتوافق جدا مع مع مع الحدث الكبير في التفجير الأمني في في دمشق وأيضا سقوط المعابر أدى إلى تهلهل الدولة بشكل كبير والآن نعتقد نحن نشهد عملية تنازل الدولي ما بينا النظام القائم وما بين ما بين الكتائب ومعنى الجيش السوري الحر جيشك لكن الشكل الشكل العسكري ولكن هو عبارة عن المدنيين أو الثوار ونحن لا نعتقد إنه بشار الأسد نفسه قال إذا كان يكون الفضاء فنحن نملك الأرض وهذا وهذا الآن يقولون نحافظ على الأرض لأنه لا سلطة السلطة السياسية مرهون بقدرة بقدرتك على على السيطرة على الأرض فعندما تذهب سيطلب ذهبت ذهبت السلطة السياسية,LAV
العديد من المسلسلات يشارك فيها كانت جميلة جدا نستفت منها ويحقق اللي حققت هي انتشار عرفني بها الجمهور وإن شاء الله التي تكون أعمال جيدة في الاستقبال اللي كنا نتمنى إن شاء الله بها كل من,NOR
هتقول إيه .. زودت فقرهم و بعت نصيبهم في البلد و عطلت الزراعة و بيعت المصانع و طبقت الأجندة الأمريكية بحذفيرها !!!,EGY
اقول لك يا وزير التعليم انت راجل مش حتجيبك ولادة تاني خاصة في هزا الزمان اللزي تقلصت فية العقول والرجال واصبح الراي والراي الاخر يتدخل في خصوصيات وزير التعليم بطريقة مغرضة من الاعلام والمواطنين\\البلد دة مشكلتها انها بلد محبطة نتيجة للفساد الي منتشر بيها من زمان لدرجة اصبح الناس فيها فاقدين الامل في اللزين يمدون اليهم ايديهم من اجل النجاة\\انت يا وزير التعليم عليك مهمة ثقيلة وللابد من التماسك اكتر من كدة خاصة امام الاعلام\\محدش لة دخل في سياستكم تجاة التعليم الناس فقط من حقها محاسبتك علي النتيجة بعد الاصلاح وان شاء اللة ربنا حيوفقكك وديما النجاح شاق ولة اعداءة لكن حتي الاعداء حيرحبوا بالي عملتة في التعليم لما تتنك متمسك بسياستك مهما كانت الانتقادات وبعدين يشيدوا بيك هو دة شعبنا\\واعلم ان الموجة الي مشية النهردة في مصر لا للاصلاح,EGY
الباشا باشا كيف المحافظ يتحبس برضو دة كلام يتقال ياناس,EGY
بجد عايز اعرف بتشتغلي ايه ، لو كنتي المتحدث الرسمي ضد اي معارضه من اي نوع ، كانت لهجتك اصبحت اخف شويه ، كل ما اقرا خبر الاقيكي بتقولي نفس الكلام ، انا لست من دعاة التخوين ومنح ومنع صكوك الوطنيه للبشر ولكنك بحقيقي لست محايده وارجو ان تراجعي نفسك ، علي راي علاء ولي الدين -رحمه الله - هي الخناقه كلها ضرب مفيش شتيمه ولا ايه. انا منتظر تعليقاتك القادمه واتمني ان تكون اقل حده .,EGY
بصرف النظر عن اى اراء قد يتفق البعض فيها ويختلف البعض الاخر عن من احق بالتاهل لكاس العالم؟؟لكن الفرق الوحيد الذى اراة ظاهرا بقوة للجميع هو تعامل الحكومتين المصرية والجزائرية مع الازمة لاول مرة ارى هذة الهمجية من حكومة واقصد الجزائرية طبعا فمهما حدث ففى النهاية هناك مصالح دول وشعوب لابد ان تقدم على مصالح الافراد والله ان في هذة الايام تحسرت على الاسلام والعرب وتخيلت الامريكان واليهود يحتسون الخمر بمنتهى اللذة وهم يتابعون اخبارنا ويقولون لبعضهم لقد اقتربنا كثيرا جدا من هدفنا...اول مرة اشوف رئيس دولة يحشد جيوشة من اجل كرة قدم ياريتك وديتهم فلسطين مادمت بالهمة دى جاتكوا ستين خيبة حكومة خايبة بتدارى على خيبتها بشوية بلطجية واكيد ان فية جزائريين محترمين وهم كثر ولن نصدق مهما اقنعتنا وسائل الاعلام ان دول هم شعب الجزائر كما لم نصدق ان شعب مصر عبارة عن فنانات العري هناك شرفاء من هنا وهناك ولكن للاسف ليس من صالح الجميع ان يظهروا على الساحة ...كان يجب ع الحكومة الجزائرية التصرف بحكمة وعقلانية تصرف القادة ولكن ما رايناة لايعبر عن تصرف عسكرى بد,EGY
ميوتشويل بنجومنا لعبوا لعبة معتقلو شميد تعد السكيت والقرار قد اجتمع مع النشطة في الأسبوع,NOR
هذه القائمة كما أه تبدو إلى حد الآن وهنا أتوجه إلى سعد هجرس في القاهرة وكأنها ت صن ف المرشحين إلى صنفين لا أكثر إسلاميون بانتماءاتهم المختلفة وفي المقابل محسوبون على العسكرة وأو النظام السابق هل أه يعني هذه اللغة القائم هذه الخيارات تعكس بأمانة واقع الحال في مصر الآن الصورة هي هكذا بالفعل,MSA
هيل هيئة شغلتها معرفة تصير تجميع الأدلة وتحفيز كل القدرات المتوفرة لدى الدولة اللبنانية بعمل جدي لم يكن متوفرا سابقة حققوا خطوة أولى مهمة جدا على طريق طويلة وصعبة وشاقة لحل قضية أي ضحايا الاختفاء القصر المفضي فيهم,LAV
في النهايه الاتنين اسخم من بعض بس بصراحه فيه حجات مفيهاش استعباط يعني ايوه من الاخر صوتك يا شوبير في المكالمة والراجل حلف على المصحف لما انتا بتقول مش صوتك متحلف على المصحف يا كداب,EGY
ثلاثة عناصر من خمسة عناصر ولذلك أنا في اعتقادي العلمي غوغل ت قبل أيام والآن أقول عبر قناة الجزيرة بأنني على استعداد أن أناقش هذه المسألة مع الحكومة ومع مستشارها نقاشا عاما لإثبات بأن هذا القرار لا يمكن تحت أي معيار علمي أن يوصف بأنه حكم الأمر الآخر أيضا أتحفظ على كلام الزميل الدكتور محمد فيما يتعلق بأن سبق للمحكمة بأن نظرة الإجراءات التمهيدية في في في عدد من الإجراءات البطل وعن عموما يعني له نظرية في القانون ولذلك البطلان الإجرائي لا يتقرر مطلقا سواء في القانون الكويتي أو الفرنسي أو المصري أو الإيطالي إذا لم يترتب على البطلان ضرر الأمر الآخر أن هناك قاعدة مستمدة من أصل أخلاقي أنه لا يستفيد المخطئ بخطئه وبالتالي لا يمكن القبول نظريا بأن تخطئ الحكومة فيتحمل الشعب تبعات هذا الخطأ الأمر الرابع وهو مسألة شديدة الخطورة أن التعدي على الاختصاص الذي يسمى اختصاصا محجوزا لسلطة من السلطات يفتح الباب لإهدار كل الضمانات الواردة في النظام دستورية ومن بينها مبدأ الفصل بين السلطات لوجودنا وأن السؤال هذا أول ظهور للمحكمة الدستورية وشارة والقائمين على ال ال يعني الجهاز التنفيذي ولزميلي وأستاذي الدكتور محمد الفيلي بأنه لو سلمنا جدلا بأنه يمكن للمحكمة الدستورية بأن تنظر في الإجراءات التمهيدية فهل يمكن للمحكمة الدستورية أن تنظر الإجراءات التمهيدية لمرسوم إعلان الحرب على سبيل المثال يعني لو افترضنا أن في مرسوم إعلان الحرب إعلان الحرب يتم بمرسوم وهناك إجراءات تنفيذية لهذا المرسوم فالتملك المحكمة أن تبطل إعلان الحرب لأن هناك إجراءات شكلية تمت مخالفتها التوصل الخطير الذي أتت به المحكمة والذي ناسفة فيه كل القواعد القانونية السابقة التي أقرتها المحكمة والمبادئ العامة التي يقوم عليها نظرية القانون القانون هو مجموعة من نظريات وهذه النظريات يجب أن تحترم وأي شذوذ في العمل غير مقبول من أي سلطة الأمر لأحد بنأكد من هذا المكان ووجه الخطاب للسلطة مباشرة بأن السلطة تعتبر في نظر المجتمع والنظام القانوني السلطنة ملتزمة دحدور دورها المقررة قانونا لأن موضوع قصة ال ال الصلاحيات لا تكون إلا على الوجه المبين في الدستور فلا تملك سلطة من سلطات أن تغتصب اختصاصا يسند لسلطة أخرى تحت أي مسو من مسوغات لأن هذا يفتح باب العبث وانهيار نظام يقاوم,GLF
يا أستاذ محمد المعارضة عندها أسلحة فردية,LAV
وكمان بتتهكم على اسيادك يا ضحل الفكر والعقل المستنير اكيد انت من بتوع الاتحاد الاشتراكى بتاع الهتافات بالروح بالدم . . . . . . .وكفاية كدة المـــهم,EGY
انا نفسي الجريده تتقي ربنا في الأشياء اللي بتنشرها هتستفادو ايه لما تنشرو مثل هذه الصور لبنات بلدنا ولا هما مش بنات بلدكم برده ياريت تكون اخباركم هادفه وبنائه مش اي خبر وخلاص وده الواضح بصراحه في حاجات كتيير وكان من الأفضل بدال متنشرو مثل هذا كنت تعملو مقاله بعنوان الأدب فضلوه عن العلم .,EGY
أنت أنت مطمئن أيضا أه علي أن الأمور أه بالنسبة لك ستتساهل في الحصول على عمل أنت ستكون مؤهل لخوض غمار سوق العمل القطري فيما بعد,MSA
برسولك الريغي البلاد بالكردي الآراء بلادك أشمل والموسيقي دار كفر سكونوكيني ثمارية معابره,NOR
على فكرة/ اعرف ناس فى امريكا/ كانوا عايشين كويس فى مصر/ و اغرتهم الهجرة و دلوقتى حالتهم تقطع القلب/ السكن اقل سكن باكتر من الف دولار/ و مافيش وظائف/ و اللى بيشتغل لو مرض بيهددوه يستغنوا عنه/ مالهومشى امان/ صحيح بيعالجوا المريض/ بس بيطردوه من شغله/ و فيه ناس انطردت من شغلها عشان الازمة الاقتصادية/ و اللى كان عليهم اقساط للبنوك عشان بيوتهم/ مش عارفين يسددوا الاقساط عشان من غير شغل/ و البنوك كانت مسلفاهم/ و فيه ناس بتفتش فى صفايح الزبالة بتاعت الاوتيلات/ عشان تلاقى اكل/ و فيه ناس بتنام فى الشوارع/ و اكثر اعانة بطالة 500 دولار و اللى فوق 65 سنة 500 دولار/ مش بيكفوا نص ايجار السكن/ يعنى اللى ناجح ناجح لانه دكتور او محامى او صيدلى / لكن لازم يكون عامل معادلة و دى صعبة و مكلفة/ و دلوقت سفر العرب لامريكا صعب عشان الارهاب/ فيه دول افلست و انخرب بيتها/ لو تسمع عن اليونان/ و فيه شركات عملاقة زى تويوتا و غيرها/ مصر بخير و فيها بركة/ و ف امريكا مافيش مجانية تعليم/ اتعلم مجانى لغاية ثانوى و بعديها ادفع/ عشان كدا الولد و البنت فى سن 16 لازم يشتغل اى شغلانة/ لو عايز يتعلم فى الجامعه/ كل بلد فيها الكويس و الوحش و الغنى و الفقير/ و كل بلد له ميزة و عيب,EGY
أ.محمود .... انت عملت اللى عليك وعتابى لك ان بلدنا بها اشياء اكبر من كده بكثير قوى,EGY
في هذه النشرة أيضا بعد ثوران بركان أثنى الإيطالي بركان مايون في التليفون من دون سابق إنذار وسيارات تسير بالطاقة الشمسية تتسابق لقطع مسافة 2300 كيلومتر,MSA
تطلب من المنظمة الدولية الضغط على إسرائيل لوقف عمليات الإجرام والقتل وهدم البيوت تقليم الأشجار قتل الأطفال والشيوخ والنساء,MSA
ياجماعة حد يفهم الراجل عربي وبلاش فضايح أكتر من كدة السيد أحمد عز وضع النقاط على الحروف بدون لف ولادوران وكل كلامة عكس كلام الباشا اللي عاوز يجي في التلفزيون وخلاص مع الست منى الشازلي منبر من لامنبر له المفروض الناس دي تفهم عربي الأول قبل الحقد مايعمي فهمهم,EGY
(المسئول :-طيب .. برحتك ..بكره تشوف كلامى ),EGY
يعني أه كلمة عدة نقابات أه هذا يعني إضافة العمل النقابي في المغرب وبشرط أن يكون تعد سكن في إضافة للعمل النقابي أه أه أعتقد أننا أي نخبة مكلس دياله أه كنت أقودها نارايانا بالشغالين الساحة تواصل مع المواطنين ووو وين الرهانات عقدا المواطنين على نخبة أعتقد أننا عملنا خاب فتتراوح عاما المطلوب عامل يعني العامل السياسي جنبا إلى جنب,NOR
اولا لازم تعرف تتكلم ازاى عن شعب دمياط,EGY
في البداية دكتور هيغوتشي الوضع في الدوران للسودان حيث القرص لهويتها للقرص أبعد منطقة من تستبعد استغلالا الرجلين وضع الدوران أستعمل العملات أصارحك الأداء لفيات له الفرصة والفرصة آخر شيهوللي الرمي أو مش للجسم للثدي يشتغل الرجلين الخاص آخر جيل الضراء الهواء البارد واللي الزاوية,GLF
بصراحة انا اشيف ولاحظت انكم بتكبروا المواضيع فين التحرش د وبعدين كما فى الموضع السابف مشاجرة فى مطار القاهرة بسبب الحموله الزائدة وكان موضع ليس له فائدة ومنعتم عرض تعليقى عن هذا الخبر مع انه والله انها جريدتى المفضلة على النت اول جريدة بعد المصرى اليوم ولكن بدات افقد مصداقيتكم بسبب هذه الاخبار التى لاتغنى ولا تثمر من جوع,EGY
الدار طبيبات,LAV
كل ده بسبب البنات اللي كانت في الحفلة,EGY
المفروض ان الشعب يستهل كل اللى بيحصل له,EGY
تقول التقديرات أيضا إلى نسبة إشغال الفنادق في دبي ارتفعت من واحد وثمانين في المئة في النصف الأول من العام الماضي إلى أربعة وثمانين في المئة في النصف الأول من العام الحالي حيث زارها نحو مليوني خليجي نصفهم من السعوديين بعد أن تراجعت السياحة في دول الربيع العربي بنحو اثني عشر في المئة العام الماضي رغم مؤشرات تحسنها هذا العام,MSA
ويحتاج الائتلاف الذي يقوده كويزومي للمحافظة على أغلبية في مجلس المستشارين إلى الفوز بثلاثة وستين مقعدا من بين مائة وعشرين مطروحة للتنافس في انتخابات كهذه عدد مقاعد المجلس مائتين وسبعة وأربعين مقعدا بعد تقليصها من مائتين واثنين وخمسين وتشير الاستطلاعات إلى أن الائتلاف الحاكم سيواصل احتفاظه بالأغلبية في المجلس بالرغم من تسجيل تراجع لتأييد الحزب الديمقراطي الحر عشية الانتخابات ويواجه كويزومي أيضا تكتل من أعضاء حزبه القدامى الذين يعارضون التغيير ويتحفظون على خطته الاقتصادية الجريئة رضوان 8 إمبيسي نتابع مع زميل حمدان الجرجاوي آخر الأخبار الإقتصادية,MSA
أعتقد أنها كانت ضربة قاصمة له دم حفيد ولايته وأعلن يومها وكان لديه ما يبرر أنه يستأذن في الانصراف كاملة إنما يعني هو أضاع الفرص حتى أضاع فرصة الانصراف المشرف له حتى اللحظة الأخيرة,MSA
في هذا الأمر,GLF
أما السيد تربيع هذا بال الفصل العاشر إذا أنا عندي إل الأمهات الأم الكتل مواطنيها منطق المطلي عبدالالة ثيو كمان فأنا أقرأ طبق السيد تربية 930 مليون اعترضوا عليه عمل تروح اليوم ويعملوا له أما إذا أنا مثل السوق في الفصل التاسع أه تقدم السيئ ب بقيمتها الية 13 8 حسب السؤال بس أه اللي 930 مليون كرون ضوابط الياسي تربيع تجاوز 130 منهم على يوهاني مستخدما دائما في الفصل العاشر,GLF
أنا أعلن إنغلاند بالتأكيد لثورة الشعب ولكن بالدرجة الأولى اللي على الأرض في الداخل السوري الجيش الحر التنسيقيات الثوار الذين يدفعون الدم بكل لحظة في سوريا أنا بالتأكيد سأتواصل مع هؤلاء أولا والمعارضة بالخارج يعني بذلوا جهد ولكن هناك عتب كبير عليهم من الداخل من الشعب السوري لأن هناك بالتأكيد فيه تقصير وبالتأكيد في فجوة كبيرة بين الداخل والخارج أنا البارحة أتيت من الداخل أعرفش وأب أه يحدث في الداخل وما زال يتحدث أبناء الشعب السوري عن المعارضة وعن ظروفهم وعن تمثيلهم,LAV
معلش استحمل انتا هتمثل,EGY
ايه دخل الجيش وسينا في مبارة في الدوري الاوربي يا عالم يا تيييييييييييييييييييييت، فرحانين قوي وانتوا بتشتموا في بعض جاتكوا ستين نيلة انت وهو,EGY
هوما دوالت شباب مصر .. محمود ياسين 20 عاما .. معتقل فى حب مصر,EGY
كرزاي كرزاي,NOR
ضحى في بداية دراستك الجماعية لماذا اخترت دراسة علم الاجتماع أه كعلوم إنسانية مع أن فرص العمل فيما بعد في هذا التخصص قد تكون قليلة,MSA
الفلسطينيون داخل إسرائيل يشكلون نحو عشرين بالمائة من مجموع السكان لكن مناطق النفوذ التابعة لهم لا تتجاوز اثنين ونصف في المائة من مساحة إسرائيل,MSA
طيب هنا موجودة خليك معنا حسام خليك معنا وركز لحماس صوت معا صوت إجابتهن النسبة الكافية المحفوظ,NOR
يعنى لو تتعب شوية وتشغل مخك يمكن تعمل حاجة كويسه وياخدوها منك ، ولكن بمستواك هذا لا تستحق ، بس يدفعك حقدك وغلك أن تشتم الإنتاج المصرى كله وتتهمه بالإنحطاط .... عيب يا عم فاشل ساقط ..... حسود حقود .,EGY
دائما تسلم يا دكتو احمد انت معبر حقيقى عن موظفى مصر المظلومين وكلامك كلة محترم ويعبر عن راى الملاين وخليك وراهم الله يكرمكك فعلا انت المصرى الاصيل خليك دائما مع الغلابةوالسلام عليكم ورحمة الله,EGY
يعني هل استفدنا بالمرحلة الأخيرة أكيد فإن أكثر من ثلاثة أشهر عم تمران مهلا أثر الى بنك الأخير يعني فوق ال ال الوصول بي 2 أيار على خشبة المسرح أكيد فيه كثير جدية بس هلا أه فرد يعني هلا صارت الإفك الحامي وأن تدعم فالكثير من التمارين حتى دفتر فئوية,LAV
مبارك الوزارة الوزراء الشانين وين وين وزير الصحة ويمد الأشهر القادمة باحدي يطلع يقول لي التفاوت إني لها ثم رئيس الوزراء أو العمر موجود لابد كل المسؤولين في مشكلة كعرب إذا هو يجمع عليه الناس من العام وزارة الصحة والبعض سنة بعدين واندلعت شعار جالسين وينكم,GLF
أه يعني فقط أخذنا وقت وسنعود اتفضل,MSA
بصراحة انتوا حالتكم بقت اخر لخبطة يا مرتشى النظام,EGY
انت عايز تدخل نفسك فى اى حاجة,EGY
شوف يا استاذ لايت باسلوبك ده لا هتعرف تروح ولا تيجي ويمكن اخرك رصاصه من واحد يقولوا عليه مجنون شوف يا استاذ لايت لو تقدر تحط الجيش والشرطه في جيبك ساعتها ممكن تغير حاجه واحنا معاك فهمت فمتضيعش وقتك ومجهودك عالفاضي,EGY
كده بدأنا نميع موضوع الاصلاح احنا عاوزين اصلاح مش عاوزين شخصيات تحمل حقائب وزاريه لو الوزراء الموجودين دى الوقتى فى الوزارة عارفين ان فى عليهم رقابه وهايتحاسبوا هايبقو أحسن من حكومة الظل اللى احنا بنحكى عنها,EGY
فنلندا نحنا تنتقدهما المؤسساتي أه هنعمل بمجال تلعب العظيم السهم أه فيه فغاب بتقبل القسم الآخر من نفس الشيء شخص آخر ما بيتقبلوا في السويد,LAV
أراد مخرجا الفيلم أنه قدم بطريقة ضمنية مفهوم الإسلام المعتدل عن طريق تحفيز مشاهد على التفكير والتفاعل مع مشاهد الفيلم,NOR
طبعا كدب بس سبني احلم شويا حتى الحلم بقى حرام في البلد دي,EGY
ثالثا و ده الاهم قوات الامن بتلبس لبس مدني فحتي لو حصل شغب يبقا اللي لابسين لبس مدني من الامن هما اللي عملوا كده عشان يقبضوا علي الناس بالحجه القديمه دي بتاعت (هناك بعض العناصر التي بتنضم و تندمج وسط المتظاهرين من اجل عمل شغب و بلطجه)..؟!,EGY
حصيلة ممكن إذا كان اللي عم بتقولوا حقيقة هي شيء كثير بدها تتغير وخصوص أو الثامنة ونعيد إنه يعني تكن بفعلتها,LAV
فلبين يابان لوالدي البغيضة علامة الطهارة وحرام,LAV
ومدى احترامى للنادى الزمالك اللى بجد بكون من اكتر الناس اللى تزعل علشانه يوم ما مستواه بيقل او يكون ضعيف فى المسابقه لان دى بيفقدنى انا كأهلاووى المتعه بتاعة الدورى,EGY
انا شايف ان الكلام اللى بيطالب بيه الطلاب دول لا يختلف عليه اى عاقل,EGY
كانت فلوس مهولة في الديار عندك للجسم سيخدم البلد شاتيلا هي سمسم ويعد سوف يكون بركان في كل دار عرب كانوا وتوح د فريدة تعود فافيد الجيران وحدة فريدا تعرف كيف حتى الجارية تحت توفير فرصة وكتلة الصدر في الصدارة الليل بالإس بكل نقلق من خرجوا كرة بكل,NOR
يعني أنا قابلتهم وبعضهم أه,LAV
أثر ذلك على صناعة النشر في لبنان,MSA
هي في يعني معلومات كثيرة اللاتفي الملف في بعض معلومات جاءت من الأردن وبعض معلومات جت من مصر الأردن مالي علاقة بها,LAV
سجنا على التدخل وأقول مرة أخرى أيضا أن الولايات المتحدة حتى الآن إلى حد ما رابحة نرى فيها في ال في الإعلام العربي التحدث عن عن حلف عربي غربي ضد روسيا والصين والبرازيل والهند وجنوب إفريقيا الدول التي كانت تدعم القضايا العربية في السابق يعني حتى بدون التدخل الأميركي هناك ورقة رابحة سياسيا حتى الآن في الإجماع العربي وأ ولو تدخلت الولايات المتحدة لا أعتقد أن الناس الشعب العربي سيرى ذلك تدخل الأخلاقي وإنما في نهاية الأمر سيكون هناك مصالح أمريكية مخفية,LAV
خانعة,GLF
توتر عليكم شويكي بالية اختيرت برلمانا مدير وبنسبة 7 سالدر الناس الحناش المألوفة إحنا مش ممكن ما إحنا,NOR
مش مهم اسمها ايه المهم تكون واسعه و فضفاضه و مش ضيقه الواحد زهق و قرف يارب وسع لبس البنات و اهيهم اللهم امييييييين,EGY
نيبال,NOR
يعنى مش كل المسلمين حلوين ومش كلهم وحشين والعكس صحيح مش كل المسحيين حلوين ومش كلهم وحشين,EGY
دور العرب الفلسطينيون والعرب الفلسطينيين الضفة والقطاع نحن منذ الأزل شعب واحد,MSA
"ولو الشباب سابو الاضراب و المظاهرات وسابو"" اليوم التاريخي ده "" عشان يسمعو اغاني يبقو شباب ملهومش لازمة ومايستحقوش الحقوق ولا المطالب اللي بيطالبو بيها اصلا ولا هينفعو البلد في يوم .",EGY
الشعب عان منكم كل الويلات فهذا دعاء المسكين والمظلومين من هذا الشعب الطيب بس عاوز أقول ألي باقي الوزارء أن يتقو الله فينا وفي الشعب لأن النيا لاتدوم ألي أحد كفاكم وكفوا عن هذا الشعب المسكين الله مطلع عليكم جميعا ولا أحد فوق الله أتقوا الله فينا قبل المرض والحساب .,EGY
نوعا أه م بره يعني من الفنانات الخليجيات إن أشد ما جدي في روما في توقعها أه في أه في حساسا في كل شيء,GLF
جمال مبارك ايه اللي بيتكلم عن الديموقراطية وحرية الرأي، دا يبقي ابن ستين تيييييييييييييييييت اللي يفكر بس في انتخاب اللي مايتسمي,EGY
عربي نقدية إذا الشباب,NOR
العبيدي سيشل,NOR
أنا بسألك بس عننا لكل مرحلة من مراحل في عند في شعار معي يعني عبر عن عن الخيمة حدثنا أكثر عن هذه النقطة وكيف يتم اختيار فيهما أو في الشريعة,GLF
لليلة والتحضير له المهر يفرحوا الولاء,LAV
ميخائيل خايفة عليك على صحة الجبناء نحدد ضعفت ودانتي,GLF
وبعدين سلطه اية ورئيس اية ؟ هي فين الدولة اصلا د الموضوع دة بيننا كدة كعرب بنطيب خاطركم بس ما فيش دولة ولا نيلة وبعدين الاخت الجزائرية اللي ما بتقدرش تفهم بتدعوا الفلسطينيين يلعبوا في الجزاير طيب هما زعلانين علشان مش هيلعبوا في مصر مش قبل ما تتكلمي ابقيث اتعبي راسك الاول وافهمني اذا كنتي بتقدرى تستوعبي اصلا وبعدين ماتش اتلغي خلاص اتية اللي حصل برجااااء النشر يا ريت,EGY
باكستان,LAV
ماذا تنتظر أه الأقل أطياف واسعة من الأقليات أستاذ توفيق للانضمام بشكل واضح وحاسم وحازم لهذه الثورة,MSA
مش قصدي والله أسخر من اخواننا المسيحيين لكن نفسي نتعلم نفرق بين القيمة التاريخية لقطعة زي دي وبين مسألة مساسها بالاديان يعني مثلا لو القطعة دي كتبها واحد عربي قادم مع الفتح الاسلامي وبيقول فيها ان محمد مش نبي مش حهتم كتير باللي مكتوب فيها بقدر ما حهتم بقيمتها كمخطوطة قديمة..أثر,EGY
أيوة الخبر صحيح وفيه أكتر من كدة من نفس البلطجية واسألوا عن عائلة عبده وعائلة قندبل اللي عمدة بلدنا منها واسئلوه إيه اللي أنت عملته معاهم ...... طبعاً ولا حاجة لحد ما الناس فاض بيها علماً بأن ضابط المباحث هو اللي هرب البلطجية,EGY
إلى متى ستبقى في كردستان,MSA
من تواضع لله رفعت سوابقهما ي رب العالمين واجب على كل البشر فهذا شيء جميل,GLF
بيلاي والدليل لأمر فلو العين الكل كان علية,NOR
نصيحه لابراهيم حسن بعد اعتزاله كرة القدم اللى كان فاشل فيها وهو لاعب يروح يجرب نفسه فى المصارعه الحرة علشان يقدر يستغل طاقة الحقد والغل اللى جواه الناس دى اما انهم مجانين او احنا اللى مجانين واحد عاوز يجبرنا اننا نلغى حواسنا اللى شوفنا بيها وعقولنا اللى فهمنا بيها وينسينى سوابقه المشهور بيها ويجبرنا اننا نصدقه ونؤمن ان العالم كله واقف ضدده هو واخوه الفاشل ده لو فى بلد مترمه كان يتشطب نهائيا من سجلات كرة القدم فيها ده لاعب فى فولفسبورج الالمانى رمى زجاجه مياه فارغه على مشجع تم ايقافه لنهاية الموسم لكن الاخ البلطجى بعد كده هينزل الملعب برشاش وللاسف بعض جماهير الزمالك بتضحك على نفسها وتنجر وراه مصيبه ان يقودنا الجهلاء,EGY
وبعد تفجير هذة القنبلة اية اللى حايحصل يعنى ولا حاجة ...وسيادة الوزير مش فاضى عمال يظبط فى ضريبة السكن وبيفكر فى ضريبة تانية وتالتة .....واللى مش عاجبة يضرب راسة فى فى الحيط ولا حساب ولا عقاب.,EGY
لو كانت دامت لفرعون ما كنتش وصلت ليك,EGY
ويصيد عندكم بس إجتماع بعلاقة مثلما قال الأخ فادي فوتور كما يقول يوما نساء سوريا تحضر فيها كليش دارفور فخر فخر الخريف ليفانتي خلف كل كل شيء كل شيء سفاجة يعني عندها ديار لتلازمها جميع الإخوان اللي يتيح كندريك لأني بر موضة فحوص أو ضربه والخضر جميع الإخوة بالخصوص أدى لتسرب كما يقولوا مايك سلبيا يدور بهاتين بها من الجانب الشواء الصياح أه والرياء النمر حمد طرف طرف بكل سهولة,NOR
اية العظمة دى يا حسام كنت فين من زمان احنا كنا محتاجين رجالة مثلك انت الرجل المناسب فى المكان المناسب النادى الملكى,EGY
وهي شابة في كفاية طيب كيف كيف ممكن يعني اليوم في كشف موقف القوى مجلس القضاء الأعلى مثلا وافق الإشراف نادي القضاة لو موقف متحفظ هناك إشكالية حول هذا الدور وحول موقف القوى من عملية الاستفتاء على الدستور المنطقة,GLF
