score,tweet_id,text,dialect,clean_text,label
2,858057547865104384,#ارجعي_زاهو التاق سامط بلا بيك  @Raouia1414,MGH,#ارجعي_زاهو التاق سامط بلا بيك,4
3,858021098214043648,@jwno3400 @hnooffff انتي شنو تعرفرفين بحياتج ؟؟؟  انا اقول انتحري احسن ✋😂😂😂😂,GLF,انتي شنو تعرفرفين بحياتج ؟ انا اقول انتحري احسن ✋😂,1
3,855855786278473728,RT @HaidiMuhamed: مش عارفة مين قال الكداب مبيعرفش يبص في عين حد و هو بيكدب انا بعرف عادي والله فخافوا مني,EGY,: مش عارفه مين قال الكداب مبيعرفش يبص في عين حد و هو بيكدب انا بعرف عادي واله فخافوا مني,0
3,857999630793138176,RT @gariebaldar305: مدينة المذنب .. مدينة من تقى وأخلاق اهلها كنها صوت الاذان   الله يسامحني عدد درب الشقا وشلون اغادر يااجمل الاوطان,GLF,: مدينه المذنب . مدينه من تقي واخلاق اهلها كنها صوت الاذان اله يسامحني عد درب الشقا وشلون اغادر ياجمل الاوطان,1
3,845729031806947329,@hassan_Khaled10 لا حجي خوش يجيب نقاط هو,IRQ,لا حجي خوش يجيب نقاط هو,2
3,855853590207967232,Then: اكيد مش هقوم من تحت البطانية عشان اذاكر   Now: ايه الفرهضة دي اكيد مش هذاكر ف الحر ده,EGY,Then: اكيد مش هقوم من تحت البطانيه عشان اذاكر Now: ايه الفرهضه دي اكيد مش هذاكر ف الحر ده,0
3,855848942839484416,@Nio016 انزل دور عليها هتلاقيها,EGY,انزل دور عليها هتلاقيها,0
3,847548110612070400,شو هالدّنيا التراللي .. بتاخد كلشي ما بتخلّي؟,IRQ,شو هالدنيا الترالي . بتاخد كلشي ما بتخلي؟,2
3,859110443238948864,@hudaarqoub مساء الخير واش راكي حنونة . راني جيت عندك باه كي تتفرجي الحلقة ترجميلي شوية . كان معكي اختك ابو جهل في… https://t.co/ZAW05bUKG4,MGH,مساء الخير واش راكي حنونه . راني جيت عندك باه كي تفرجي الحلقه ترجميلي شويه . كان معكي اختك ابو جهل في…,4
2,846952795081232384,RT @naifsif2: بالعربي عنكبوت  بالانجليزي Spider شعشبون من وين جابوها 😂😂😂 https://t.co/ZOcjfCouDL,LEV,: بالعربي عنكبوت بالانجليزي Spider شعشبون من وين جابوها 😂,3
3,858027333927751681,@asha2443 @maharee29 انا ماكان عندي سيكل 😔💔,GLF,انا ماكان عندي سيكل 😔💔,1
3,847897435754070016,صرت ماضي ونساني وما اهمه انتهى كلشي ويريد ابري الذمة  ✋🏻,IRQ,صرت ماضي ونساني وما اهمه انتهي كلشي ويريد ابري الذمه ✋🏻,2
3,858027209335992322,أرسلها للكل و شوف شنو شايفينگ؛ 1- 🌚😳 مغرور 2- 😻محبوب 3- 👨❤️💋👨 رومنسي 4- 😹 شقي 5- ?… — طب مفيش مزاجنجى 😂😂😂 https://t.co/zefBHB6HML,GLF,ارسلها لكل و شوف شنو شايفينگ؛ 1- 🌚😳 مغرور 2- 😻محبوب 3- 👨❤️💋👨 رومنسي 4- 😹 شقي 5- ?… — طب مفيش مزاجنجي 😂,1
3,858037412689313793,RT @alh4jriii: لـو دارت الآيـام و آستـآحش الوقت  مانيب نآسي في خفى القلب غالين..,GLF,: لو دارت الايام و استاحش الوقت مانيب ناسي في خفي القلب غالين.,1
3,858019014861365248,@musayahya123 @7lm6666 @Law_qurban قصدي لو الانسان شنو دينه وديانته أحب اتعامل معاهم بأخلاقهم وواظح اخ موسي قمه بلا… https://t.co/6eFdIX8jJR,GLF,قصدي لو الانسان شنو دينه وديانته احب اتعامل معاهم باخلاقهم واظح اخ موسي قمه بلا…,1
3,845707373142560768,RT @jr_sh33r: @jr_sh33r تابع 👇 واريد ابجي عليج بدمع نسوان واخلي آثار اظافر فوگ الخدود وريد الطم لحد ماتگضي الجفوف وتظل طبعات اصابع فوگ الزن…,IRQ,: تابع 👇 واريد ابجي عليج بدمع نسوان واخلي اثار اظافر فوگ الخدود وريد الطم لحد ماتگضي الجفوف وتظل طبعات اصابع فوگ الزن…,2
2,858093311801913345,RT @alharbifas: ياليل  محلا  نظرت  العين   بالعين في غفلت الحساد واهل الحسايف  ياليل في قلبي من الشوق  جرحين ودوا  جروحي  بين هاك  الشفايف…,MGH,: ياليل محلا نظرت العين بالعين في غفلت الحساد واهل الحسايف ياليل في قلبي من الشوق جرحين ودوا جروحي بين هاك الشفايف…,4
2,847919591460392963,الهمج اللي يااخذون كلشي بالصوت ✋🏻 https://t.co/0LzGVW0NiO,IRQ,الهمج الي ياخذون كلشي بالصوت ✋🏻,2
3,858012988435034112,@lRAlKAN @OSI18N والله انها من جد مو حلوه لكن على الاقل ي راكان نزل بالله مقطع واحد وشوف هل في تفاعل او لا ( حتى لو كان مجامله),GLF,واله انها من جد مو حلوه لكن علي الاقل ي راكان نزل باله مقطع واحد وشوف هل في تفاعل او لا ( حتي لو كان مجامله),1
3,858006055195996160,@moan_mmas66   ماظن تعرفني عاد .. ولا عاد بتمر لي حتى 😒😒  اشتري سيكل 🌚,GLF,ماظن تعرفني عاد . ولا عاد بتمر لي حتي 😒 اشتري سيكل 🌚,1
3,858014561944965121,@Noni56_ @hfc0o ناصر مالك حل تدور هوشه ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,GLF,ناصر مالك حل تدور هوشه ه,1
3,857988495285137412,RT @noaf_handsome22: @tootz__ من يوجعك ياورد لاشك خسران يخسر عبيرك ثم يخسر جمالك   ماشفتني وشلون نادم وحسران ابكي غيابك واترجى وصالك https:…,GLF,: من يوجعك ياورد لاشك خسران يخسر عبيرك ثم يخسر جمالك ماشفتني وشلون نادم وحسران ابكي غيابك واترجي وصالك,1
3,847902779280699392,اذا يستاهل الخرفنه اوكيه مسموح لج  اما يطلع كلاوجي وخرفنتج تروح هباءآ منثوره ممنوع 😂 https://t.co/s5RxTxGvka,IRQ,اذا يستاهل الخرفنه اوكيه مسموح لج اما يطلع كلاوجي وخرفنتج تروح هباءا منثوره منوع 😂,2
3,858045980230520832,@QririAl عيل اللي فوق شنو,GLF,عيل الي فوق شنو,1
3,855855004363739137,#اسال_الرييس ليه عايز تهدم الدولة المصرية وتبيع جزرها وتقسم مصر مع الكنيسة لية امرت المخابرات تعمل تفجيرات في الكنايس عشان تعمل فتنة طائفية,EGY,#اسال_الريس ليه عايز تهدم الدوله المصريه وتبيع جزرها وتقسم مصر مع الكنيسه ليه امرت المخابرات تعمل تفجيرات في الكنايس عشان تعمل فتنه طاءفيه,0
2,858097461176541185,@khalifa51409192 باهي تمام  طلع بكو المستيكه كله توا😂😂😂,MGH,باهي تمام طلع بكو المستيكه كله توا😂,4
3,847046309009915904,👩حبيبي صحى الراجل بحب البنت الحلوه 👨انتي يعني هسى حلوه؟؟ 👩انا قلت الراجل انت راجل  ؟؟  #تقوم_بينا_فوووو_تقع_بينا_دللللل 😂😂💔🔫🐸✋#نسفتو الكلبه,LEV,👩حبيبي صحي الراجل بحب البنت الحلوه 👨انتي يعني هسي حلوه؟ 👩انا قلت الراجل انت راجل ؟ #تقوم_بينا_فو_تقع_بينا_دل 😂💔🔫🐸✋#نسفتو الكلبه,3
3,858005714438062080,@AljazyG   اكثر من هالانطمام😂👊معد اتكلم  .. من زينهم💔 انطم عشانهم😝👐   🏃💨💨💨,GLF,اكثر من هالانطمام😂👊معد اتكلم . من زينهم💔 انطم عشانهم😝👐 🏃💨,1
2,858014881991282689,صادم وبالفيديو..بطل رياضي مغربي في كمال الأجسام يحذر الشباب..ها شنو غادي يوقع ليكم بسبب البروتين https://t.co/L3aqxlLhDu,GLF,صادم وبالفيديو.بطل رياضي مغربي في كمال الاجسام يحذر الشباب.ها شنو غادي يوقع ليكم بسب البروتين,1
3,847016309477052417,@RitaKaddoum94 @walasmar @CharbelGhsoub طيب شو الفرق بين قانون ال60 و اي قانون مطروح حاليا؟ ليش غيرو اصلا اذا الفرق بينهم بس توزيع الدوائر,LEV,طيب شو الفرق بين قانون ال60 و اي قانون مطروح حاليا؟ ليش غيرو اصلا اذا الفرق بينهم بس توزيع الدواءر,3
3,855850144364933120,RT @hema_elhefnawey: مش قد اللعب متلعبش.. ايه الضحك ده 😂✋ https://t.co/Zb3ocXa4iX,EGY,: مش قد العب متلعبش. ايه الضحك ده 😂✋,0
3,847052183552098305,ملك #المغرب محمد السادس ليش ما اجى ؟؟؟ شو قصته مع القمم العربية ؟ #القمة_العربية #قمة_عمان,LEV,ملك #المغرب محمد السادس ليش ما اجي ؟ شو قصته مع القم العربيه ؟ #القمه_العربيه #قمه_عمان,3
3,855856393722703873,@96Muhanna @Sara_8696 مريم عيد ميلادي كمان يومين  قدمي السبت بتلاقي الاحد 😜😜😜,EGY,مريم عيد ميلادي كمان يومين قدمي السبت بتلاقي الاحد 😜,0
2,846035272571727874,😭😭😭😭😭😭💔💔💔💔 أقسمبلاي كلامو صااااح  https://t.co/JM71n6OzDr,MGH,😭💔 اقسمبلاي كلامو صاح,4
3,847048947273285633,@iLCarisma  مشان الله يازلمه الله الله!!!!,LEV,مشان اله يازلمه اله اله!,3
2,858059260894351360,RT @hasnag25: ساعات يزهى خاطري ودليلي *** وساعات يا دنيا عليّا تميلي ساعات نبدا زاهي *** وساعات نبدا في همومي لاهي وساعات حتى المُر عندي با…,MGH,: ساعات يزهي خاطري ودليلي * وساعات يا دنيا عليا تميلي ساعات نبدا زاهي * وساعات نبدا في همومي لاهي وساعات حتي المر عندي با…,4
3,855854567216513024,يلاااااااااا 😂😂 *بيفتكر انه ماجابش الورق اصلا لسه* 😂😂😂 https://t.co/EDQu42IUk0,EGY,يلا 😂 *بيفتكر انه ماجابش الورق اصلا لسه* 😂,0
2,855851018130784257,RT @_mhmdfawzi: كان نفسي ,EGY,: كان نفسي,0
3,847029153119555584,شو قصة دق الخطر 🤔🤔 وين دق 😂😂😃😂😂 بأي سقف,LEV,شو قصه دق الخطر 🤔 وين دق 😂😃😂 باي سقف,3
3,859062516051324930,@zubairalshikhi امشي انت يلي تمشي للمكتبه بش ترقدش بطل طروح,MGH,امشي انت يلي تمشي لمكتبه بش ترقدش بطل طروح,4
3,855851805108047875,@love22d2 @alaahegab_ ايوه خودي انتي تويتاتي اعملي بيها مشاكل,EGY,ايوه خودي انتي تويتاتي اعملي بيها مشاكل,0
3,847055139051573248,@raedsumoka كنت شبيح كبير للمسلسل بالموسم الاول لكن الثاني كان مخيب للامال,LEV,كنت شبيح كبير لمسلسل بالموسم الاول لكن الثاني كان مخيب لامال,3
3,855851602028179456,RT @amedhat292: مهما حكيت لأى حد همى مبرتحش غير معاك انت ❤️✋ https://t.co/crKDAKOB1L,EGY,: مهما حكيت لاي حد همي مبرتحش غير معاك انت ❤️✋,0
3,858083454617047040,RT @DZjokerOfficiel: مانسوطيش....امسح دموعك ماتبكيش ربي يحفظكم  لحقوني آلاف الرسائل من عندكم قاسوني بزاف بزاف...نحمد ربي لي لحقت صوتكم... h…,MGH,: مانسوطيش.امسح دموعك ماتبكيش ربي يحفظكم لحقوني الاف الرساءل من عندكم قاسوني بزاف بزاف.نحمد ربي لي لحقت صوتكم. h…,4
2,858035921521979392,تدري شنو الى يزيد الجرح لا شفتك في الصدفه !!!!!! ياهي كبيره,GLF,تدري شنو الي يزيد الجرح لا شفتك في الصدفه ! ياهي كبيره,1
2,846980178702209025,RT @rim1488: شلة نمــ🐜ـل ميتين ضحك ليييششش؟؟!!🤔 ماسكين صرصور صغير وكل شويه يسدون انفه ويسألونه شو اسمك ؟؟؟😏😜 يقللهم صنصون 😫  🐜😂🐜😂🐜😂🐜😂🐜😂🐜😂🐜😂…,LEV,: شله نم🐜ل ميتين ضحك ليش؟!🤔 ماسكين صرصور صغير وكل شويه يسدون انفه ويسالونه شو اسمك ؟😏😜 يقلهم صنصون 😫 🐜😂🐜😂🐜😂🐜😂🐜😂🐜😂🐜😂…,3
2,847880046652133376,اخ بطني صدك ضحكني يمكن شفت الفيديو اكثر من 20 ههههه: https://t.co/tc9cBcwYKi عبر @YouTube,IRQ,اخ بطني صدك ضحكني يمكن شفت الفيديو اكثر من 20 ه: عبر,2
3,855853681392185349,RT @RawanAbassi: في واحده مكنتش بطيقها اول ماعرفتها ف اعدادي هندسه😂 حرفيا هي دلوقتي من اعز الناس ال خرجت بيهم من الكليه وبالاخص عماره💖💗 هي…,EGY,: في واحده مكنتش بطيقها اول ماعرفتها ف اعدادي هندسه😂 حرفيا هي دلوقتي من اعز الناس ال خرجت بيهم من الكليه وبالاخص عماره💖💗 هي…,0
3,847528403355959296,اليوم وحدي اكو سالب والله اني ضايج واريد اتونس ويه سالب,IRQ,اليوم وحدي اكو سالب واله اني ضايج واريد اتونس ويه سالب,2
3,855851610265833472,@Ehab3azer3yad @Nermbed انا منزل برنامج اسمه Onavo Protect,EGY,انا منزل برنامج اسمه Onavo Protect,0
2,846960332035817473,@Etshawy_uwk555 غاااادهع😌👊 البولغة الي مختفية👋😌👊 شو اخبارك ✋️👊  شو احوالك😂👊✋️ هابي نايس داي😌❤️🌺💐 https://t.co/CIEw645rSz,LEV,غادهع😌👊 البولغه الي مختفيه👋😌👊 شو اخبارك ✋️👊 شو احوالك😂👊✋️ هابي نايس داي😌❤️🌺💐,3
3,858001037235560450,@yahya_z5 اقول الله يخلي خشم بخاري عنده حاسة قوية  اخيرا بعد 5 سنوات الزعيق يحقق دوري بخاري ههههههههههههه,GLF,اقول اله يخلي خشم بخاري عنده حاسه قويه اخيرا بعد 5 سنوات الزعيق يحق دوري بخاري ه,1
3,847874498833547264,#كلچرنا_فخرنا ترا اهل اليهرا  مايقولون دنق  يقولون تنح,IRQ,#كلچرنا_فخرنا ترا اهل اليهرا مايقولون دنق يقولون تنح,2
2,847543104668303360,كلشي حلو بتقولو نجوى💘 https://t.co/Kb3s98Nc8g,IRQ,كلشي حلو بتقولو نجوي💘,2
3,858026101263695877,@i9iiiu يامعود خلاص وش حقه القافه يه شنو هذا,GLF,يامعود خلاص وش حقه القافه يه شنو هذا,1
2,846983898483625984,RT @Isab9el: من #سادى يجي يعسل #زوجه للتواصل فوت هون https://t.co/7RYRgpQWTj مربربه متسلطه  #خوال https://t.co/1Kdg5rZGcg,LEV,: من #سادي يجي يعسل #زوجه لتواصل فوت هون مربربه متسلطه #خوال,3
3,855850475308142593,مفيش كليه فالدنيا بتعمل زى كليتنا دى 😑😑 https://t.co/z8LtsxSIuT,EGY,مفيش كليه فالدنيا بتعمل زي كليتنا دي 😑,0
2,858047844380553216,@FahdMUT @u2nd1 @M07rb خلاص حذفها بشويش عليه ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,GLF,خلاص حذفها بشويش عليه ه,1
3,845984827803348992,@ninaalg9 @Hashtag_S2hlawi غدوة نعملوه اليوم عندنا نطلعو هاشتاغ موعدنا مع #الترند_العالمي 🙋 💯 #سهيله_والتراكتور_خلفي 💯عند 4 بتوقيت الجزائر,MGH,غدوه نعملوه اليوم عندنا نطلعو هاشتاغ موعدنا مع #الترند_العالمي 🙋 💯 #سهيله_والتراكتور_خلفي 💯عند 4 بتوقيت الجزاءر,4
2,858091873004662784,ياليل  محلا  نظرت  العين   بالعين في غفلت الحساد واهل الحسايف  ياليل في قلبي من الشوق  جرحين ودوا  جروحي  بين هاك  الشفايف  #قروب_قبيلة_حرب,MGH,ياليل محلا نظرت العين بالعين في غفلت الحساد واهل الحسايف ياليل في قلبي من الشوق جرحين ودوا جروحي بين هاك الشفايف #قروب_قبيله_حرب,4
3,855853807703650305,@M7mdMatar2 @loay_mohammed13 انت عايش فين يابني 😂😂😂😂شكلك ف منطقه معزوله 😂😂😂,EGY,انت عايش فين يابني 😂شكلك ف منطقه معزوله 😂,0
3,858011421224960001,@lcziv انا اقلط الرجال على وجبات ماك وش رايك,GLF,انا اقلط الرجال علي وجبات ماك وش رايك,1
3,858005130716860416,RT @xaoiie: يمّه يطيح من التعب قلب رجال وشلون أنا ما أطيح بعد فرقاك و أنا بنيّه.,GLF,: يمه يطيح من التعب قلب رجال وشلون انا ما اطيح بعد فرقاك و انا بنيه.,1
2,858108361061146627,@JozaGhost777 اليا يافاهام عالا كاتاباتي هاو اليا يافاهام,MGH,اليا يافاهام عالا كاتاباتي هاو اليا يافاهام,4
3,845711495002492930,RT @ah___nn: كلمة ادعولي شكثر تاذينه نريدك انت سيدي التدعيلنه احنه لو ماانت يبرد حيلنه هيج مثلك زلمه نلكه منيلنه… ,IRQ,: كلمه ادعولي شكثر تاذينه نريدك انت سيدي التدعيلنه احنه لو مانت يبرد حيلنه هيج مثلك زلمه نلكه منيلنه…,2
3,845918814881660928,RT @Qfoooof_8: •  دامه لقى له غير قلبي معازيب الله يسمّح درب هاك السنافي  يروح لا يرجي رسول ومكاتيب هو خابر  إني ما آتلفت خلافي,MGH,: • دامه لقي له غير قلبي معازيب اله يسمح درب هاك السنافي يروح لا يرجي رسول ومكاتيب هو خابر اني ما اتلفت خلافي,4
3,858039711235022848,#العثيم_الدمام  لبيه يانبضي الدافي.. لبيه ياشوقي الصافي بهجة حياتي وامانيها 🎵❤ https://t.co/kZwsU1SqOm  .,GLF,#العثيم_الدمام لبيه يانبضي الدافي. لبيه ياشوقي الصافي بهجه حياتي وامانيها 🎵❤ .,1
3,858005202414206978,يا رجل وهو مو ابوي   اذا جاني منه واتساب اخاف اقرا شنو كاتب https://t.co/O4PW0G5oBh,GLF,يا رجل وهو مو ابوي اذا جاني منه واتساب اخاف اقرا شنو كاتب,1
3,855853935722192897,@hisham_mayada8 ما هو ده المطلوب اهو الواحد يسقع شوية و يعرف ينام 😂😂😂😂,EGY,ما هو ده المطلوب اهو الواحد يسقع شويه و يعرف ينام 😂,0
3,846093421609672705,كون الكاك اسوي جروحي بيت بيوت نلعب بيههن انه وياك و اشععل ورق يمك حته اكلك شوف هيج وداععتك جنت احت,IRQ,كون الكاك اسوي جروحي بيت بيوت نلعب بيهن انه وياك و اشعل ورق يمك حته اكلك شوف هيج وداعتك جنت احت,2
2,859070368820191232,و إني حينما أشتاق لقهوتي اشغل السيارة و على برو ٩٢ الحب ديالي @brew92cafe https://t.co/n3qPqPtbvg,MGH,و اني حينما اشتاق لقهوتي اشغل السياره و علي برو 92 الحب ديالي,4
2,858020910661595138,امثال ها الرخيص هذا  برشة  #تطاوين #تونس #الرخ_لا https://t.co/WtqqjSNI1J,MGH,امثال ها الرخيص هذا برشه #تطاوين #تونس #الرخ_لا,4
2,855852698687635456,واضح انه جهلول عايز يتكلم. اول شي في أكتر من 4000 دين بعدين السودان بيدرس اسلام في المدرسة و بعيشه كل يوم يقوم ينتق… https://t.co/qPqH7gHY70,EGY,واضح انه جهلول عايز يتكلم. اول شي في اكتر من 40 دين بعدين السودان بيدرس اسلام في المدرسه و بعيشه كل يوم يقوم ينتق…,0
3,855856486223933441,@AlAhly الاهلى ده خياط,EGY,الاهلي ده خياط,0
3,845734702224998401,ابن عمي الامريكي كاعد يمنا ☹☹🐸,IRQ,ابن عمي الامريكي كاعد يمنا ☹🐸,2
3,858005806670917634,RT @BekolSara7a: 🌺🍃فديت منهو منزله بالغلا فـــوق بين الضلوع العوج ثابت كيانه الي ليا من غاب يذبحني الشوق وفي غيبته ⛔️محْدٍ👀✋️ ⛔️يحـِـــل👀✋️…,GLF,: 🌺🍃فديت منهو منزله بالغلا فوق بين الضلوع العوج ثابت كيانه الي ليا من غاب يذبحني الشوق وفي غيبته ⛔️محد👀✋️ ⛔️يحل👀✋️…,1
2,847028927637999616,بيصير اول فوز لهم ؟ https://t.co/tffkuzas5G,LEV,بيصير اول فوز لهم ؟,3
3,858041667458355200,#fxShouldLeaveSM  جد جددد أتمنى من كل قلبي أن كل العضوات يخرجوا من الشركه خلاص طفح الكيل!! (💔).,GLF,#fxShouldLeaveSM جد جد اتمني من كل قلبي ان كل العضوات يخرجوا من الشركه خلاص طفح الكيل! (💔).,1
3,858045973423116290,.@C7Gaming1999 @C7Gaming1999 اتمنى فهمت شيء من اللي قلته من الصدمه موعارف شنو اكتب 😂😂😂😂😂😂😂😂,GLF,. اتمني فهمت شيء من الي قلته من الصدمه موعارف شنو اكتب 😂,1
3,859046574097412096,ناطق رسمي ديالي 😂🖖🏾 عنز https://t.co/6IFOGfggEr,MGH,ناطق رسمي ديالي 😂🖖🏾 عنز,4
2,846119189966458881,هي رايدها انت هيجي يموت كلشي بينا لا مشاعر حلوه تبقى نموت ليش ثنينا https://t.co/NxMV6AkGWs,IRQ,هي رايدها انت هيجي يموت كلشي بينا لا مشاعر حلوه تبقي نموت ليش ثنينا,2
3,858041297155887104,RT @sh15mm: شلون الجدول زين ولا ضغط وشلون الدكاتره بعد؟ @Kuniv_Helps @kuniv_smart @kuni__geo @mention_jam3ii @SAC_Education… ,GLF,: شلون الجدول زين ولا ضغط وشلون الدكاتره بعد؟ …,1
3,855854803271987200,اتاريك كل عمرك عايز تبقا قليل وخلاص😔,EGY,اتاريك كل عمرك عايز تبقا قليل وخلاص😔,0
2,846063983014658048,@bbasit2000 عارف علاش  لان العامة او الشعب ما فيشي فائده وغبي اللي يعبي علي العامه في اي شيء   مش في ليبيا بس العالم كله يعاني من نفس المشكل,MGH,عارف علاش لان العامه او الشعب ما فيشي فاءده وغبي الي يعبي علي العامه في اي شيء مش في ليبيا بس العالم كله يعاني من نفس المشكل,4
3,845983884634415104,@MMA_97A الى اين انت غادي,MGH,الي اين انت غادي,4
3,847923344540303361,@zaidalftlay @zzbd2014 @eid300 @SamaAlhussainy @Sddann1 @Iraqia_92 @_RANIA_IQ @heba9478 دخوول سريع  هاي شكو شنو ليش… https://t.co/oSWYYgOa2c,IRQ,دخول سريع هاي شكو شنو ليش…,2
2,859053831920996354,@________Dz @Ni_dje ايه انا ديما نقول نورمالمو هوما لي يكون عندهم اعلى دخل فالدولة بسكو هوما لي راهم ينظفو حقا مثلما قلتي ترفع لهم القبعة,MGH,ايه انا ديما نقول نورمالمو هوما لي يكون عندهم اعلي دخل فالدوله بسكو هوما لي راهم ينظفو حقا مثلما قلتي ترفع لهم القبعه,4
2,857994537897267208,@3z0z96 نتي صار معد يرسل ولا يستقبل رسايل يلعنمه غثيث,GLF,نتي صار معد يرسل ولا يستقبل رسايل يلعنمه غثيث,1
3,855855696977563649,لا الاسبوع ده يخلص كده عشان انا بدأت اتخنق 😒,EGY,لا الاسبوع ده يخلص كده عشان انا بدات اتخنق 😒,0
2,857494359272546304,@HichamHaddad57 و فرنجية كمان بقي لسنين يدافع عن حق الجنرال بالرئاسة وشفنا شو عمل لما وصلت اللقمة عالتم. كل #خاين إلو وقتو 😏,LEV,و فرنجيه كمان بقي لسنين يدافع عن حق الجنرال بالرءاسه وشفنا شو عمل لما وصلت القمه عالتم. كل #خاين الو وقتو 😏,3
2,847908282840866816,@alg9ee صرت تحجي كويتي حجي,IRQ,صرت تحجي كويتي حجي,2
3,845713289959100419,RT @Almre2022: أبسألك من قرب .. العطر يمك ! في ذمتك ما قال يا حلو عطرك . لا ما تشم العطر هو من يشمك أحرجت حتى العطر لله درك !  . . https://…,IRQ,: ابسالك من قرب . العطر يمك ! في ذمتك ما قال يا حلو عطرك . لا ما تشم العطر هو من يشمك احرجت حتي العطر له درك ! . .,2
3,855849544013230080,@11_rose_ عادي فين المشكله اكيد زي الاخوات واكثر ولا ماوصلت لهذي الدرجة من الميانه,EGY,عادي فين المشكله اكيد زي الاخوات واكثر ولا ماوصلت لهذي الدرجه من الميانه,0
3,846097712323969026,@fatimmaahussamm هذا حيوان كلش بطيء 😂😂,IRQ,هذا حيوان كلش بطيء 😂,2
3,857995086155706369,@NBKPage ماراح ادز  تعبنا و احنا ندق عالكول سنتر و محد عارف يحل المشكله ولا عارفين شنو المشكله  دربوا موظفينكم على… https://t.co/sR1ayd8M5H,GLF,ماراح ادز تعبنا و احنا ندق عالكول سنتر و محد عارف يحل المشكله ولا عارفين شنو المشكله دربوا موظفينكم علي…,1
3,855850720653922305,RT @izlam_nassr: والله ياخ بولس قصدي ياخ لمبي لو عالضيق والبيرفيوم تبقي سهله دول دلوقتي بيركبوا في عينيهم والعياذ بالله عدسات لاصقه https:/…,EGY,: واله ياخ بولس قصدي ياخ لمبي لو عالضيق والبيرفيوم تبقي سهله دول دلوقتي بيركبوا في عينيهم والعياذ باله عدسات لاصقه,0
3,858028678999142400,@3thman1 لا دحين قول,GLF,لا دحين قول,1
3,858027301656723462,RT @khaled_sh26: •  عوّدت قلبي  على حبّك . . وحبّيتك علمتني كيف  اغامر وأبتسم وأرقى واليوم   مدري  علامك كل ماجيتك كنّك تحاول  تعوّدني / عل…,GLF,: • عودت قلبي علي حبك . . وحبيتك علمتني كيف اغامر وابتسم وارقي واليوم مدري علامك كل ماجيتك كنك تحاول تعودني / عل…,1
3,858042916228538370,أستلهم الشعر من باهي محيّاك.*  فاللهم.,MGH,استلهم الشعر من باهي محياك.* فالهم.,4
3,858036326360330242,#النصر_بطل_دوري_الناشئين  رسمياً ومن دون خشم بخاري النصر بطلاً للناشئين والتتويج امام الفتاه المعهوده .. https://t.co/a1Xcqsnbcr,GLF,#النصر_بطل_دوري_الناشءين رسميا ومن دون خشم بخاري النصر بطلا لناشءين والتويج امام الفتاه المعهوده .,1
2,859076677112090625,@Sr4_nfc بلنتي فاسكيز صحيح 100% ما اختلفنا .. اما كرة ماسكي وكريس اساسا كان قافز والكرة بعيدة   لقطة اومتيتي ما اعاق كريس هو مثل ..,MGH,بلنتي فاسكيز صحيح 10% ما اختلفنا . اما كره ماسكي وكريس اساسا كان قافز والكره بعيده لقطه اومتيتي ما اعاق كريس هو مثل .,4
3,858028640608628736,RT @bindgim: -  قال عبدالعزيز  و قلت لبيه ! يكذب الدمع صح الله لسانك  قال تقدر تخلي الشعر قلت ايه بس انا ماكتبت  ..  الا عشانك,GLF,: - قال عبدالعزيز و قلت لبيه ! يكذب الدمع صح اله لسانك قال تقدر تخلي الشعر قلت ايه بس انا ماكتبت . الا عشانك,1
3,845722521777397761,@hkurshi2 @kian_iraqi @HuffPostArabi احنه بالنسبه النه العراقيين اذا سيد حسن نصرالله ارتكب جرائم بالعراق عدنه احنه متنازلين عن الدعوى,IRQ,احنه بالنسبه النه العراقين اذا سيد حسن نصراله ارتكب جراءم بالعراق عدنه احنه متنازلين عن الدعوي,2
3,846118742656462850,@sw_055 احطش كلش ي لبى🔥💛,IRQ,احطش كلش ي لبي🔥💛,2
3,859068736791293952,@Gejee_28ali 😂😂😂😂مفصل له من غادي,MGH,😂مفصل له من غادي,4
2,858046878218375172,اوكيع انا بفهم حاجه ليش كل م حبيت شخص جيتي وقلتي قدامي كذا تحسسني انو علاقتي مع اللي احبهم ولا شي تستهبل يعني تبغيني اقعد وحيده كذا بدون احد,GLF,اوكيع انا بفهم حاجه ليش كل م حبيت شخص جيتي وقلتي قدامي كذا تحسني انو علاقتي مع الي احبهم ولا شي تستهبل يعني تبغيني اقعد وحيده كذا بدون احد,1
2,847868296829562886,بس الحين احسني شوي انصدمت مع ان مفروض اكون متعوده بس منزمان مره منزمان مو جايني حجي بهالكره والحقد  بس ما هز فيني شعره امانتًا,IRQ,بس الحين احسني شوي انصدمت مع ان مفروض اكون متعوده بس منزمان مره منزمان مو جايني حجي بهالكره والحقد بس ما هز فيني شعره امانتا,2
3,857999623386009603,@Scltan مانيب من الخرج,GLF,مانيب من الخرج,1
3,847021572372205569,@Omar__Cule الريال مسؤول عن إيقاف ميسي بيريز دفع مصاري لإنفانتينو وسمعني صياحك,LEV,الريال مسءول عن ايقاف ميسي بيريز دفع مصاري لانفانتينو وسمعني صياحك,3
3,855849379940487168,هههههههه لا احنا هنحصلكوا دلوقتي 😂😂😂 https://t.co/eeMVmpk3vt,EGY,ه لا احنا هنحصلكوا دلوقتي 😂,0
